Unnamed: 0,temperature,humidity,wind_speed,day,10minuteofday,prev_aggregated_consumption,aggregated_consumption
25247,0.50738514267062,0.7495806374311048,0.7567231462770092,0.4820936639118457,0.3286713286713286,0.1218889918709985,48848.39734
10053,0.3618583902293067,0.7052480230050324,0.3870666873931292,0.1900826446280991,0.8181818181818182,0.5813586865967229,93654.83175
1977,0.4040203465440797,0.6120297148334533,0.0060624902844706,0.0358126721763085,0.7342657342657343,0.3800682114446813,79677.4186
23781,0.3433615319750837,0.7112389168463935,0.0038862117208145,0.4545454545454546,0.1468531468531468,0.4028245508411938,72772.41941
1996,0.2636618339090933,0.7867241792475438,0.0034198663143168,0.0358126721763085,0.8671328671328671,0.578065610318646,92387.3449
21755,0.4380219242172838,0.899352983465133,0.0034198663143168,0.4159779614325068,0.0769230769230769,0.4614485243740264,83445.53798
37806,0.6080298125833039,0.7447879223580158,0.7570340432146744,0.721763085399449,0.5454545454545454,0.3819954890413671,74521.98738
33364,0.644207491227593,0.7843278217109992,0.7576558370900047,0.6363636363636364,0.6993006993006993,0.4872544793243328,84001.51731000001
31814,0.697521965019177,0.5061107117181883,0.7548577646510182,0.6060606060606061,0.9370629370629372,0.796029471622859,112866.39834
3045,0.2560454805102957,0.65660196501318,0.0051297994714752,0.0578512396694214,0.1468531468531468,0.1329696029496679,49373.11227
32856,0.4703914261621739,0.7627606038820992,0.0034198663143168,0.628099173553719,0.1678321678321678,0.3357982652508181,70460.70259
25951,0.4690313630552457,0.8562185478073329,0.7559459039328463,0.4958677685950413,0.2167832167832167,0.1473524525065812,49349.74023
41085,0.4475423659657808,0.553798226695423,0.0088605627234571,0.7851239669421487,0.3146853146853147,0.1704064134543631,54486.387686
47069,0.2448929630334848,0.6328780254013899,0.7570340432146744,0.8980716253443526,0.8741258741258742,0.5186574793823887,86767.25488000001
26240,0.4703914261621739,0.8562185478073329,0.7564122493393441,0.5013774104683195,0.2237762237762237,0.1403411726719943,48561.91092
10753,0.3346571280907434,0.7423915648214714,0.0059070418156381,0.2038567493112947,0.6783216783216783,0.398989903963985,75021.88161
39259,0.5558033892772625,0.6724179247543733,0.7575003886211722,0.7493112947658402,0.6363636363636364,0.2790254002179487,61957.78036999999
21323,0.5090172183989338,0.5802779774742393,0.0043525571273122,0.4077134986225895,0.0769230769230769,0.4227047431828882,79574.28902
35747,0.4861681582025406,0.8897675533189551,0.0261153427638737,0.6831955922865014,0.2447552447552447,0.1205867073829098,46806.87888999999
6688,0.2992954873106112,0.6951833213515457,0.0055961448779729,0.1267217630853994,0.4475524475524475,0.3325569775082974,68914.56800999999
46178,0.4363898484889699,0.6878744308650852,0.002953520907819,0.8815426997245179,0.6853146853146853,0.3093890131743378,66826.4675
16454,0.3732829203275032,0.6961418643661634,0.0049743510026426,0.3140495867768594,0.2657342657342657,0.1183462948310118,49438.80447
47714,0.3319370018768871,0.7975077881619939,0.7561013524016789,0.9118457300275482,0.3496503496503496,0.1622263789020464,53466.886162
20367,0.4641351358703044,0.6065180924994009,0.0034198663143168,0.3884297520661157,0.4405594405594406,0.3630317317577649,73549.35119
8776,0.2976634115822974,0.8813803019410498,0.7561013524016789,0.1652892561983471,0.951048951048951,0.48346116073316,82337.73544
5078,0.0956396376791883,0.5926192187874431,0.0065288356909684,0.0964187327823691,0.2657342657342657,0.1442400991666734,50667.0854
45860,0.435573810624813,0.7002156721782891,0.0045080055961448,0.8760330578512396,0.4755244755244755,0.3285833545654858,69210.34391
18712,0.4382939368386693,0.8741912293314162,0.757189491683507,0.3553719008264463,0.951048951048951,0.5067738106612072,84252.05157
50141,0.3248646737208606,0.6300023963575366,0.0043525571273122,0.9586776859504132,0.2027972027972027,0.1061989907157344,47411.589725
48791,0.2767184397356038,0.5364246345554757,0.0051297994714752,0.931129476584022,0.8321678321678322,0.5270194664066539,87997.45571
38948,0.5343143921877975,0.6472561706206567,0.7576558370900047,0.743801652892562,0.4755244755244755,0.3797995609056264,74520.46425
39752,0.5922530805429372,0.3320153366882339,0.7573449401523396,0.7603305785123967,0.0559440559440559,0.2059992336677724,56257.52934
26455,0.6216304436525856,0.7304097771387491,0.757189491683507,0.5041322314049587,0.7202797202797203,0.4761522594088908,83000.48853999999
28761,0.8269999727987378,0.2493410016774503,0.7557904554640137,0.5482093663911846,0.7342657342657343,0.6235944526283278,97408.90674
8277,0.34608165818894,0.5824346992571292,0.00481890253381,0.1570247933884297,0.4825174825174825,0.3408486312177414,70991.44038
1430,0.214427549438294,0.8777857656362329,0.0052852479403077,0.024793388429752,0.9370629370629372,0.4979628212215882,84079.15522999999
21026,0.3890596523678699,0.9233165588305776,0.757189491683507,0.4022038567493112,0.0139860139860139,0.4603380803099078,80419.60673
46936,0.1972907542909991,0.7471842798945604,0.7575003886211722,0.8953168044077134,0.951048951048951,0.3988637646888382,73575.44183
27102,0.5974213203492643,0.4031871555236042,0.7565676978081766,0.5179063360881543,0.2097902097902098,0.2224029671572263,55730.73793
3848,0.3885156271250987,0.4190031152647976,0.0055961448779729,0.071625344352617,0.7272727272727273,0.3975101485383288,77237.57416
5888,0.1891303756494301,0.8358495087467049,0.7565676978081766,0.1101928374655647,0.8951048951048951,0.5587369145580978,90188.88601
24757,0.5158175339335745,0.5874670500838726,0.7576558370900047,0.4710743801652892,0.93006993006993,0.6376347253438938,98990.01868
27892,0.681201207736039,0.6249700455307933,0.7554795585263486,0.5316804407713499,0.6993006993006993,0.5800963177934367,93050.70352
51609,0.0849495416587329,0.9173256649892164,0.0057515933468055,0.9862258953168044,0.3986013986013986,0.2007293301513719,57234.29794
19236,0.6833773087071241,0.2467050083872514,0.0046634540649774,0.3663911845730028,0.5874125874125874,0.3334507457670451,68949.92934
13743,0.2914071212904279,0.8070932183081717,0.0032644178454842,0.2617079889807162,0.4405594405594406,0.3565833498036995,72185.46109
38457,0.4208851290699889,0.904145698538222,0.757189491683507,0.7355371900826446,0.0629370629370629,0.2011184141323108,55845.8607
50313,0.2293882436145037,0.8142822909178049,0.0046634540649774,0.9614325068870524,0.3986013986013986,0.1815794044965755,55500.74112
960,0.332753039741044,0.6413850946561228,0.0038862117208145,0.0165289256198347,0.6713286713286714,0.3160203481330159,67667.66388000001
12266,0.2255800669151048,0.9077402348430386,0.0051297994714752,0.234159779614325,0.1818181818181818,0.1285126333775874,49636.89144000001
3195,0.1755297445801485,0.7855260004792716,0.0052852479403077,0.0606060606060606,0.1888111888111888,0.1284406085749209,49548.59912
19135,0.6393112640426516,0.2313683201533669,0.00481890253381,0.3636363636363636,0.8881118881118881,0.600647252554886,95687.33539
35131,0.5065691048064631,0.5688952791756531,0.7570340432146744,0.6694214876033058,0.972027972027972,0.4179430675594966,76411.57059
25425,0.5889889290863096,0.6742151929067818,0.7576558370900047,0.4848484848484848,0.5664335664335665,0.3430296300409549,69857.06128
24840,0.6629763621032017,0.270189312245387,0.7564122493393441,0.4738292011019284,0.5034965034965035,0.4075900506087179,77126.6964
34995,0.5106492941272476,0.7579678888090103,0.7565676978081766,0.6694214876033058,0.0209790209790209,0.343879127590548,68399.22444
